id,sales
3004430,44.671722
3004431,2404.8909
3004432,7.2864923
3004433,0.17222846
3004434,10.533861
3004435,11.021766
3004436,0.0
3004437,139.95895
3004438,0.97189105
3004439,0.0
3004440,2.9492135
3004441,28.92042
3004442,1.3316631
3004443,72.728386
3004444,150.92253
3004445,1.0301723
3004446,3.6037655
3004447,75.233734
3004448,35.420284
3004449,611.16815
3004450,1.1305127
3004451,1.6952212
3004452,6.6882954
3004453,0.19421995
3004454,2.6196737
3004455,3127.558
3004456,0.0
3004457,410.4114
3004458,9.68826
3004459,912.43317
3004460,739.6302
3004461,390.09735
3004462,180.21135
3004463,79.82219
3004464,4804.192
3004465,13.891224
3004466,1.2968826
3004467,21.30648
3004468,23.978035
3004469,0.12223506
3004470,300.81393
3004471,1.2093735
3004472,0.55630326
3004473,4.652097
3004474,88.237305
3004475,4.607688
3004476,260.15012
3004477,251.81769
3004478,2.9076362
3004479,14.305981
3004480,288.0594
3004481,70.019714
3004482,1992.0183
3004483,6.353365
3004484,17.803616
3004485,5.1556664
3004486,0.5410619
3004487,3.8940635
3004488,1951.4083
3004489,0.34460926
3004490,396.62936
3004491,9.315283
3004492,544.4819
3004493,486.97296
3004494,189.0125
3004495,110.20239
3004496,77.00184
3004497,2184.272
3004498,12.447622
3004499,1.3073204
3004500,20.528074
3004501,18.21366
3004502,0.5175774
3004503,191.50504
3004504,7.0637884
3004505,3.7088528
3004506,4.50116
3004507,55.706154
3004508,3.857555
3004509,112.980316
3004510,211.3656
3004511,4.6573133
3004512,7.59297
3004513,146.08725
3004514,67.541435
3004515,1095.3048
3004516,6.8851743
3004517,9.008838
3004518,5.344302
3004519,0.04494095
3004520,1.7050004
3004521,2113.9873
3004522,0.0
3004523,187.68013
3004524,6.449918
3004525,857.08856
3004526,380.19778
3004527,264.68002
3004528,78.974525
3004529,56.938633
3004530,3085.352
3004531,9.6188
3004532,0.6566951
3004533,16.206
3004534,13.844082
3004535,0.0
3004536,179.40765
3004537,3.203021
3004538,0.73833644
3004539,3.1609893
3004540,33.97856
3004541,2.050686
3004542,94.82501
3004543,186.3926
3004544,1.4755416
3004545,4.846402
3004546,123.63048
3004547,42.66035
3004548,471.6606
3004549,1.4731672
3004550,4.814599
3004551,8.515865
3004552,0.41501105
3004553,5.1393137
3004554,3773.2363
3004555,0.35851967
3004556,564.78894
3004557,12.239733
3004558,1032.6487
3004559,739.3096
3004560,352.27866
3004561,160.09682
3004562,99.11585
3004563,5571.8394
3004564,21.425821
3004565,1.6594899
3004566,26.631428
3004567,20.74063
3004568,0.32551837
3004569,318.75385
3004570,13.523042
3004571,8.216013
3004572,10.114929
3004573,73.75921
3004574,5.7623267
3004575,425.4761
3004576,322.02692
3004577,7.8885517
3004578,10.029134
3004579,327.80646
3004580,84.09003
3004581,1786.0156
3004582,0.44262934
3004583,22.676113
3004584,6.6244636
3004585,0.51434743
3004586,5.0361385
3004587,3119.813
3004588,0.08849621
3004589,425.48483
3004590,9.608165
3004591,1065.802
3004592,610.8282
3004593,430.67038
3004594,128.07684
3004595,79.21659
3004596,5166.2285
3004597,17.740402
3004598,1.1308823
3004599,21.139322
3004600,21.302021
3004601,0.062054396
3004602,267.96115
3004603,7.6335125
3004604,6.3842187
3004605,4.809449
3004606,55.71205
3004607,2.0633285
3004608,251.78549
3004609,283.0847
3004610,5.120634
3004611,7.8369513
3004612,249.94688
3004613,67.17734
3004614,1159.9075
3004615,8.620767
3004616,11.311419
3004617,7.834137
3004618,0.36052048
3004619,2.9083545
3004620,2387.58
3004621,0.033745527
3004622,435.0976
3004623,7.91753
3004624,1122.7081
3004625,551.7842
3004626,246.50581
3004627,154.56688
3004628,72.61856
3004629,3591.8972
3004630,13.51282
3004631,0.7444613
3004632,17.610956
3004633,18.439043
3004634,0.1676259
3004635,254.66551
3004636,4.555742
3004637,3.0028505
3004638,6.609188
3004639,48.43167
3004640,2.5728717
3004641,154.50133
3004642,230.99432
3004643,2.9266536
3004644,6.4285965
3004645,207.5379
3004646,87.31676
3004647,1330.585
3004648,1.1320107
3004649,7.6526117
3004650,4.129778
3004651,0.005434394
3004652,1.9464502
3004653,1930.449
3004654,0.0
3004655,161.91582
3004656,5.9090695
3004657,592.9899
3004658,335.216
3004659,151.47955
3004660,83.23792
3004661,51.244743
3004662,2385.9653
3004663,10.244152
3004664,0.44190097
3004665,22.939434
3004666,12.117568
3004667,0.0
3004668,146.83575
3004669,2.060991
3004670,0.087007046
3004671,3.521164
3004672,29.93052
3004673,2.118136
3004674,109.6571
3004675,165.09602
3004676,1.5870645
3004677,5.0495634
3004678,141.75735
3004679,47.34905
3004680,666.4584
3004681,1.9530046
3004682,3.2392097
3004683,2.4448647
3004684,0.066774845
3004685,2.6525934
3004686,2094.156
3004687,0.0
3004688,342.48364
3004689,7.6363544
3004690,686.7765
3004691,560.3875
3004692,138.4789
3004693,83.642746
3004694,67.82522
3004695,2702.609
3004696,18.564707
3004697,0.630878
3004698,20.568834
3004699,12.689819
3004700,0.082903385
3004701,156.74168
3004702,7.111944
3004703,2.819003
3004704,3.9428263
3004705,45.982883
3004706,3.7866077
3004707,242.16045
3004708,179.3606
3004709,2.746306
3004710,5.9449234
3004711,241.21709
3004712,47.650475
3004713,1225.8
3004714,0.6311203
3004715,8.870355
3004716,4.758351
3004717,0.56765485
3004718,5.146621
3004719,3902.506
3004720,0.6607753
3004721,640.39685
3004722,12.363857
3004723,1292.4553
3004724,943.172
3004725,331.15466
3004726,161.60709
3004727,100.05452
3004728,6205.892
3004729,17.853582
3004730,1.7336497
3004731,35.27891
3004732,20.944452
3004733,0.84757626
3004734,313.59576
3004735,9.074971
3004736,16.956114
3004737,6.9232225
3004738,70.44413
3004739,9.369201
3004740,358.55484
3004741,353.81546
3004742,10.316197
3004743,10.132534
3004744,368.47028
3004745,82.42125
3004746,1904.1766
3004747,2.8861895
3004748,15.573069
3004749,3.6700997
3004750,0.037178755
3004751,2.13586
3004752,2422.3076
3004753,0.028517365
3004754,334.64575
3004755,7.1104803
3004756,477.1996
3004757,516.8274
3004758,150.45882
3004759,105.01235
3004760,78.52538
3004761,2071.8745
3004762,11.292726
3004763,0.7803403
3004764,21.01755
3004765,12.318014
3004766,0.26122952
3004767,113.92813
3004768,0.6082045
3004769,6.4760175
3004770,5.6306005
3004771,66.24797
3004772,4.6402555
3004773,166.22241
3004774,120.59425
3004775,3.750298
3004776,5.7563024
3004777,168.51125
3004778,44.480083
3004779,1315.5537
3004780,0.46547568
3004781,5.7195444
3004782,3.416061
3004783,0.0
3004784,1.2234011
3004785,1109.1886
3004786,0.0
3004787,231.13112
3004788,4.9473257
3004789,422.57352
3004790,250.50633
3004791,83.61668
3004792,45.245296
3004793,43.972244
3004794,1691.1609
3004795,6.8032603
3004796,0.39810705
3004797,11.412105
3004798,8.765948
3004799,0.0
3004800,125.65379
3004801,0.63172626
3004802,2.6426942
3004803,2.1717181
3004804,24.413841
3004805,0.8335527
3004806,206.42557
3004807,135.47174
3004808,2.4107533
3004809,2.1604404
3004810,150.44055
3004811,24.407906
3004812,625.06964
3004813,0.94764316
3004814,4.0553555
3004815,7.9971485
3004816,0.16288495
3004817,3.267953
3004818,3595.7852
3004819,0.1927501
3004820,546.3732
3004821,11.507826
3004822,975.9935
3004823,955.8549
3004824,275.20264
3004825,165.26274
3004826,93.5813
3004827,4818.571
3004828,20.54498
3004829,1.6879029
3004830,32.88127
3004831,34.484352
3004832,0.24622607
3004833,276.3167
3004834,6.1980367
3004835,16.79368
3004836,11.687717
3004837,83.59771
3004838,5.1353593
3004839,299.2343
3004840,285.24307
3004841,8.210985
3004842,10.762704
3004843,331.32053
3004844,82.11012
3004845,3495.9883
3004846,3.3830953
3004847,20.617796
3004848,6.96838
3004849,0.18687999
3004850,2.9683084
3004851,3085.1287
3004852,0.1469953
3004853,597.7088
3004854,9.957182
3004855,1112.0632
3004856,695.1055
3004857,300.3016
3004858,185.08241
3004859,84.214966
3004860,4502.087
3004861,13.614425
3004862,1.1486452
3004863,28.055077
3004864,21.501095
3004865,0.5628445
3004866,258.32043
3004867,1.0467651
3004868,4.0679493
3004869,5.1198916
3004870,56.218258
3004871,2.1210628
3004872,194.30675
3004873,283.05493
3004874,5.4170847
3004875,7.598756
3004876,217.97383
3004877,66.52132
3004878,1613.551
3004879,2.560738
3004880,7.5519714
3004881,6.215136
3004882,0.2452892
3004883,3.393835
3004884,2647.6516
3004885,0.038570166
3004886,539.36896
3004887,8.921399
3004888,975.68097
3004889,582.64435
3004890,271.81976
3004891,152.82819
3004892,76.15965
3004893,4033.5977
3004894,13.141543
3004895,0.94553447
3004896,25.308504
3004897,23.733267
3004898,0.29355347
3004899,217.71951
3004900,0.78714454
3004901,3.2070093
3004902,4.54138
3004903,61.615685
3004904,1.8260295
3004905,175.84453
3004906,249.82439
3004907,4.960449
3004908,18.839947
3004909,153.35213
3004910,55.344795
3004911,1460.9287
3004912,1.4242809
3004913,6.7435536
3004914,12.669755
3004915,0.99558496
3004916,15.194923
3004917,9408.088
3004918,0.53328323
3004919,954.87354
3004920,27.398743
3004921,2459.994
3004922,1829.801
3004923,441.88846
3004924,433.04254
3004925,240.86136
3004926,10537.25
3004927,78.902176
3004928,4.0160346
3004929,60.143295
3004930,71.41711
3004931,0.8324139
3004932,456.16803
3004933,32.811916
3004934,44.260635
3004935,27.293001
3004936,186.22984
3004937,20.965971
3004938,850.4665
3004939,678.24854
3004940,17.290306
3004941,23.405415
3004942,853.87573
3004943,209.20944
3004944,7107.1313
3004945,6.501896
3004946,74.20055
3004947,2.7622433
3004948,0.0
3004949,0.36834157
3004950,1287.2971
3004951,0.0
3004952,166.7383
3004953,4.234532
3004954,466.2482
3004955,268.63773
3004956,127.470276
3004957,100.70849
3004958,42.213486
3004959,2128.7722
3004960,5.453988
3004961,0.14565194
3004962,10.449955
3004963,12.359349
3004964,0.0
3004965,138.25229
3004966,0.30293643
3004967,0.7468327
3004968,3.294353
3004969,40.01517
3004970,0.74692154
3004971,72.96209
3004972,116.27249
3004973,1.751337
3004974,3.7358284
3004975,121.55628
3004976,30.262878
3004977,708.1847
3004978,0.8447088
3004979,3.2855754
3004980,5.638515
3004981,0.18907142
3004982,2.9617522
3004983,2347.1611
3004984,0.015302539
3004985,499.00244
3004986,8.626443
3004987,795.31177
3004988,648.6063
3004989,212.81728
3004990,188.53433
3004991,87.30879
3004992,3755.7874
3004993,12.16373
3004994,0.8178439
3004995,23.777927
3004996,23.179792
3004997,0.2595706
3004998,214.21988
3004999,2.0048845
3005000,3.1827898
3005001,8.218224
3005002,50.258636
3005003,1.9078958
3005004,281.32455
3005005,235.23354
3005006,3.7624474
3005007,7.4073343
3005008,157.96538
3005009,51.549362
3005010,1616.2917
3005011,1.5541027
3005012,6.3642645
3005013,1.2485878
3005014,0.0
3005015,0.08324957
3005016,858.87726
3005017,0.0
3005018,107.770325
3005019,3.1554914
3005020,437.22256
3005021,162.64746
3005022,82.91571
3005023,117.723
3005024,20.244505
3005025,1582.7584
3005026,1.5157528
3005027,0.07976198
3005028,7.970641
3005029,5.103979
3005030,0.0
3005031,81.116486
3005032,0.0
3005033,0.21148515
3005034,0.50299716
3005035,15.375931
3005036,0.30691957
3005037,79.4035
3005038,86.14985
3005039,0.7428818
3005040,1.4722686
3005041,72.61909
3005042,9.364512
3005043,348.82477
3005044,0.32886326
3005045,0.7228974
3005046,5.106496
3005047,0.13072157
3005048,1.3554866
3005049,2001.2675
3005050,0.0
3005051,249.95886
3005052,6.088176
3005053,612.5706
3005054,415.10184
3005055,167.98288
3005056,105.46254
3005057,52.599102
3005058,2975.1077
3005059,4.9073853
3005060,0.44992578
3005061,13.793073
3005062,12.197223
3005063,0.055021405
3005064,178.25014
3005065,0.7643312
3005066,2.1905115
3005067,5.9660525
3005068,41.287575
3005069,1.3655398
3005070,213.82259
3005071,182.52655
3005072,2.755867
3005073,5.4128757
3005074,170.25784
3005075,34.342304
3005076,739.7079
3005077,0.5742655
3005078,3.165986
3005079,3.9495869
3005080,0.18907142
3005081,2.2954078
3005082,2261.9875
3005083,0.015302539
3005084,575.1728
3005085,8.626443
3005086,795.31177
3005087,648.6063
3005088,212.81728
3005089,156.16156
3005090,75.715416
3005091,3755.7874
3005092,5.6411724
3005093,1.7866046
3005094,23.777927
3005095,30.672888
3005096,0.2595706
3005097,225.26527
3005098,3.3973994
3005099,3.1827898
3005100,5.6124477
3005101,50.258636
3005102,1.9078958
3005103,217.86003
3005104,235.23354
3005105,3.7624474
3005106,7.4073343
3005107,133.62248
3005108,46.205032
3005109,968.9282
3005110,4.331403
3005111,5.1442256
3005112,2.9655535
3005113,0.0
3005114,0.4089799
3005115,1557.8708
3005116,0.0
3005117,137.71602
3005118,3.6030583
3005119,590.2333
3005120,304.55807
3005121,109.34747
3005122,111.11962
3005123,33.56811
3005124,2020.6427
3005125,3.307466
3005126,0.0
3005127,11.49593
3005128,10.813046
3005129,0.0
3005130,114.73093
3005131,0.0
3005132,1.2988296
3005133,0.60001755
3005134,23.745064
3005135,0.5361794
3005136,120.69216
3005137,118.84464
3005138,1.4390585
3005139,2.3839073
3005140,58.60258
3005141,25.325596
3005142,629.1838
3005143,0.19827044
3005144,0.6652006
3005145,4.8162627
3005146,0.076666236
3005147,1.4557621
3005148,2544.8596
3005149,0.0
3005150,359.72778
3005151,6.933578
3005152,853.3756
3005153,550.466
3005154,198.39745
3005155,116.7942
3005156,58.579853
3005157,3734.2632
3005158,7.832103
3005159,0.5263939
3005160,20.537315
3005161,12.027529
3005162,0.19966531
3005163,192.48871
3005164,0.3025751
3005165,6.6491594
3005166,2.6011984
3005167,51.812683
3005168,1.6476779
3005169,198.28557
3005170,210.47281
3005171,3.2038298
3005172,4.8323245
3005173,122.294846
3005174,49.10534
3005175,952.5527
3005176,0.8030064
3005177,1.9631648
3005178,6.1745677
3005179,0.15479708
3005180,5.096637
3005181,3246.2466
3005182,0.17072058
3005183,571.99274
3005184,11.276815
3005185,1018.1493
3005186,929.2582
3005187,202.57388
3005188,138.14876
3005189,100.35087
3005190,4479.5425
3005191,27.026297
3005192,1.5017989
3005193,31.032082
3005194,32.54767
3005195,0.15002668
3005196,276.48352
3005197,13.658423
3005198,16.17356
3005199,10.299177
3005200,93.66501
3005201,7.2610226
3005202,312.91943
3005203,281.64542
3005204,10.825449
3005205,10.545455
3005206,298.6532
3005207,120.03868
3005208,3225.767
3005209,0.6939957
3005210,19.43793
3005211,6.18667
3005212,0.117652774
3005213,5.1046863
3005214,3019.627
3005215,0.20590997
3005216,518.64813
3005217,11.687119
3005218,911.291
3005219,742.7772
3005220,194.48444
3005221,144.33751
3005222,103.622955
3005223,3882.422
3005224,26.684942
3005225,1.3958187
3005226,24.560034
3005227,25.484604
3005228,0.21185648
3005229,297.20538
3005230,12.994701
3005231,10.808136
3005232,5.9352374
3005233,66.34803
3005234,6.812991
3005235,186.05342
3005236,315.86288
3005237,5.9802046
3005238,9.202332
3005239,235.60678
3005240,74.18065
3005241,1801.2142
3005242,0.90088797
3005243,15.20294
3005244,8.1625185
3005245,0.37381053
3005246,4.9910607
3005247,3278.1787
3005248,0.055086017
3005249,701.1679
3005250,7.943178
3005251,1312.9482
3005252,745.98914
3005253,294.83466
3005254,421.75003
3005255,89.032845
3005256,5043.325
3005257,37.150467
3005258,1.5044703
3005259,30.680832
3005260,17.893929
3005261,0.26670265
3005262,300.67352
3005263,6.385176
3005264,11.326973
3005265,5.515586
3005266,64.896194
3005267,3.9555879
3005268,216.73628
3005269,318.1103
3005270,5.821914
3005271,8.5849905
3005272,214.98404
3005273,75.18907
3005274,1460.0505
3005275,2.948031
3005276,10.886573
3005277,5.4917774
3005278,0.117652774
3005279,5.1046863
3005280,3019.627
3005281,0.20590997
3005282,443.85135
3005283,11.687119
3005284,1013.4399
3005285,923.5654
3005286,225.07147
3005287,144.33751
3005288,103.622955
3005289,4213.008
3005290,26.684942
3005291,1.3958187
3005292,24.560034
3005293,19.110842
3005294,0.21185648
3005295,282.64816
3005296,12.994701
3005297,10.808136
3005298,3.9342556
3005299,66.34803
3005300,6.2710004
3005301,258.40082
3005302,293.0372
3005303,5.9802046
3005304,9.202332
3005305,264.41446
3005306,74.18065
3005307,2041.6321
3005308,0.5198457
3005309,15.20294
3005310,3.9634967
3005311,0.0749706
3005312,2.7590683
3005313,2711.5928
3005314,0.0
3005315,432.0141
3005316,9.2523365
3005317,1305.6906
3005318,652.2397
3005319,223.70633
3005320,120.611305
3005321,79.757965
3005322,4762.539
3005323,13.666923
3005324,0.88391125
3005325,27.237146
3005326,18.294573
3005327,0.017178297
3005328,297.27567
3005329,0.39847434
3005330,0.7340441
3005331,6.4743395
3005332,47.422306
3005333,2.3165119
3005334,186.2584
3005335,279.8508
3005336,4.082699
3005337,7.563385
3005338,189.86893
3005339,59.752697
3005340,1537.3368
3005341,1.0188556
3005342,7.4644547
3005343,7.5914364
3005344,0.11270654
3005345,6.1236076
3005346,3315.3303
3005347,0.16729605
3005348,534.63837
3005349,12.421398
3005350,1358.4087
3005351,739.74646
3005352,282.79822
3005353,163.14027
3005354,129.81487
3005355,5119.904
3005356,28.918451
3005357,1.3127995
3005358,25.38739
3005359,26.561493
3005360,0.33302486
3005361,316.64075
3005362,10.665184
3005363,11.190356
3005364,5.612413
3005365,77.21279
3005366,7.314232
3005367,237.50746
3005368,346.38208
3005369,9.400084
3005370,9.532573
3005371,224.60596
3005372,80.63289
3005373,1142.8529
3005374,0.9417708
3005375,9.678751
3005376,4.912917
3005377,0.0285815
3005378,5.1046863
3005379,3095.1633
3005380,0.20590997
3005381,525.0058
3005382,11.687119
3005383,1013.4399
3005384,923.5654
3005385,184.44568
3005386,144.33751
3005387,125.71325
3005388,3800.8396
3005389,28.897339
3005390,1.2402833
3005391,24.560034
3005392,19.110842
3005393,0.21185648
3005394,272.38467
3005395,12.994701
3005396,22.847433
3005397,5.405085
3005398,66.34803
3005399,6.8510776
3005400,230.72977
3005401,296.82486
3005402,8.00328
3005403,9.202332
3005404,238.77686
3005405,74.18065
3005406,2041.6321
3005407,1.4983053
3005408,15.20294
3005409,4.592297
3005410,0.0
3005411,2.3287528
3005412,4278.52
3005413,0.0
3005414,442.13034
3005415,7.7485723
3005416,1052.822
3005417,605.15027
3005418,261.30316
3005419,119.92474
3005420,62.36526
3005421,4355.483
3005422,9.003143
3005423,0.38190317
3005424,23.635353
3005425,21.497442
3005426,0.053643703
3005427,229.78926
3005428,0.5780268
3005429,6.985697
3005430,2.4002297
3005431,55.49621
3005432,2.8975997
3005433,177.7987
3005434,250.02518
3005435,3.6356783
3005436,4.9014907
3005437,181.35678
3005438,57.047752
3005439,1176.4141
3005440,2.584266
3005441,1.6544294
3005442,16.056894
3005443,0.49575567
3005444,27.0995
3005445,7737.5674
3005446,0.8971299
3005447,1568.9679
3005448,26.098368
3005449,2642.1482
3005450,2434.4465
3005451,640.28455
3005452,602.0773
3005453,269.64618
3005454,12287.006
3005455,80.65064
3005456,3.7850103
3005457,53.593597
3005458,76.635666
3005459,1.0926483
3005460,843.3857
3005461,26.12978
3005462,24.220943
3005463,16.168327
3005464,194.9137
3005465,22.114359
3005466,951.83496
3005467,899.6019
3005468,22.120869
3005469,25.588022
3005470,905.8383
3005471,234.49306
3005472,5777.3247
3005473,136.87115
3005474,66.83357
3005475,15.863661
3005476,0.22369659
3005477,22.285816
3005478,9634.295
3005479,0.67463064
3005480,1216.5433
3005481,25.220291
3005482,2387.3726
3005483,2400.8435
3005484,579.60315
3005485,642.55756
3005486,254.56215
3005487,13394.32
3005488,128.59828
3005489,2.5023859
3005490,116.73175
3005491,72.308754
3005492,0.99765337
3005493,598.91
3005494,24.263222
3005495,25.854313
3005496,5.763992
3005497,201.81978
3005498,20.826115
3005499,999.1679
3005500,849.40826
3005501,20.832264
3005502,24.915585
3005503,929.8718
3005504,245.35426
3005505,5936.9053
3005506,260.25488
3005507,83.476494
3005508,13.862192
3005509,0.17908323
3005510,12.217018
3005511,7297.9087
3005512,0.46069252
3005513,1063.7626
3005514,20.021893
3005515,2497.9717
3005516,1537.964
3005517,725.4558
3005518,230.19073
3005519,203.89482
3005520,12345.635
3005521,59.256126
3005522,2.6225274
3005523,40.330482
3005524,60.52402
3005525,0.61763155
3005526,590.0605
3005527,19.948925
3005528,18.093706
3005529,16.214975
3005530,106.98409
3005531,12.259409
3005532,781.5401
3005533,676.84235
3005534,18.585474
3005535,24.893702
3005536,527.6674
3005537,151.14467
3005538,3635.5461
3005539,94.73335
3005540,23.722296
3005541,15.935043
3005542,0.36915052
3005543,20.802275
3005544,10130.135
3005545,1.0952771
3005546,1337.1934
3005547,20.972214
3005548,1840.5818
3005549,2653.3486
3005550,656.4355
3005551,471.64215
3005552,180.39099
3005553,12049.472
3005554,43.088673
3005555,2.8824806
3005556,85.3603
3005557,65.87971
3005558,0.8394443
3005559,588.00024
3005560,19.798426
3005561,24.564049
3005562,6.953232
3005563,187.44572
3005564,13.78502
3005565,748.0466
3005566,768.25055
3005567,22.327068
3005568,21.764322
3005569,828.09753
3005570,205.51376
3005571,6356.9756
3005572,13.601736
3005573,48.915684
3005574,10.14088
3005575,0.0
3005576,15.563416
3005577,6026.969
3005578,0.14469683
3005579,858.47314
3005580,16.699568
3005581,1659.9758
3005582,1216.811
3005583,361.40958
3005584,169.1764
3005585,175.77531
3005586,9063.626
3005587,56.182312
3005588,1.2943177
3005589,34.658337
3005590,51.657635
3005591,0.3996688
3005592,504.88113
3005593,18.523762
3005594,15.473314
3005595,4.190354
3005596,115.50355
3005597,8.821262
3005598,698.54144
3005599,552.98584
3005600,14.101631
3005601,16.934755
3005602,475.46545
3005603,141.01079
3005604,2725.957
3005605,149.93431
3005606,20.789244
3005607,13.50301
3005608,0.13753223
3005609,20.075706
3005610,8328.108
3005611,0.5609741
3005612,1389.815
3005613,22.731647
3005614,2160.686
3005615,2172.8782
3005616,524.4966
3005617,581.47577
3005618,230.30608
3005619,10949.922
3005620,71.52693
3005621,2.3269918
3005622,45.658047
3005623,40.624657
3005624,0.8080509
3005625,544.6746
3005626,21.865414
3005627,20.554926
3005628,9.709505
3005629,182.56963
3005630,16.572805
3005631,904.2394
3005632,719.56915
3005633,18.76011
3005634,28.047874
3005635,844.68506
3005636,221.97214
3005637,5160.215
3005638,216.87741
3005639,94.694244
3005640,6.988882
3005641,0.08941352
3005642,5.3346577
3005643,2707.4697
3005644,0.02088368
3005645,409.9912
3005646,19.562092
3005647,740.28204
3005648,659.92694
3005649,186.94328
3005650,89.658615
3005651,125.76165
3005652,2844.9236
3005653,40.474255
3005654,1.2411394
3005655,34.848137
3005656,24.195892
3005657,0.039507866
3005658,251.56331
3005659,11.706687
3005660,10.81265
3005661,8.153405
3005662,85.47353
3005663,7.9880695
3005664,322.94455
3005665,246.09651
3005666,6.654574
3005667,11.452945
3005668,275.01883
3005669,72.35268
3005670,2128.8025
3005671,3.4864297
3005672,18.04129
3005673,10.737454
3005674,0.253605
3005675,10.2112
3005676,5554.1587
3005677,0.67319655
3005678,671.23773
3005679,23.616257
3005680,1732.3254
3005681,961.2985
3005682,425.67422
3005683,130.13051
3005684,125.15238
3005685,8034.97
3005686,72.547935
3005687,1.7227435
3005688,34.058136
3005689,26.58403
3005690,0.5750227
3005691,397.1952
3005692,13.369178
3005693,12.678903
3005694,5.559365
3005695,94.38045
3005696,8.570154
3005697,512.57153
3005698,446.329
3005699,9.701965
3005700,17.437767
3005701,330.30966
3005702,103.28899
3005703,2298.781
3005704,84.68688
3005705,13.055647
3005706,9.028726
3005707,0.042339325
3005708,7.0897408
3005709,6254.454
3005710,0.6489731
3005711,949.60455
3005712,15.410261
3005713,1263.1174
3005714,1446.3433
3005715,285.51767
3005716,295.9563
3005717,158.94638
3005718,5596.981
3005719,46.729275
3005720,2.0533845
3005721,39.345264
3005722,43.2506
3005723,0.63081896
3005724,297.32474
3005725,4.991095
3005726,15.258001
3005727,11.809384
3005728,158.2036
3005729,10.341042
3005730,562.48615
3005731,458.43707
3005732,12.320173
3005733,13.467807
3005734,495.22925
3005735,113.825645
3005736,5344.7637
3005737,6.572103
3005738,33.32351
3005739,17.467445
3005740,1.6574075
3005741,12.690218
3005742,4495.7573
3005743,1.9590833
3005744,574.0928
3005745,23.062176
3005746,1126.642
3005747,552.9367
3005748,433.2951
3005749,139.67412
3005750,187.281
3005751,1616.7861
3005752,37.09987
3005753,3.9695988
3005754,56.05452
3005755,63.81147
3005756,2.2972174
3005757,324.40323
3005758,20.36082
3005759,23.89645
3005760,27.364208
3005761,203.73837
3005762,13.769057
3005763,319.59076
3005764,409.9479
3005765,13.943991
3005766,21.51892
3005767,435.4061
3005768,84.544044
3005769,1796.2069
3005770,7.524663
3005771,33.153797
3005772,7.5298996
3005773,0.2747599
3005774,4.9131675
3005775,2725.5176
3005776,0.32100868
3005777,495.51678
3005778,10.114037
3005779,945.1105
3005780,630.02
3005781,267.2504
3005782,105.214386
3005783,85.96474
3005784,3551.668
3005785,19.340858
3005786,1.3148808
3005787,27.42458
3005788,25.722641
3005789,0.28689742
3005790,243.36966
3005791,7.830405
3005792,10.499377
3005793,6.738901
3005794,77.29495
3005795,4.065475
3005796,283.61456
3005797,265.12796
3005798,5.491597
3005799,20.987564
3005800,187.5135
3005801,71.38431
3005802,1819.4009
3005803,1.9498823
3005804,7.3894024
3005805,3.2834373
3005806,0.0
3005807,0.82299185
3005808,1610.1456
3005809,0.0
3005810,210.17374
3005811,4.3390207
3005812,520.1998
3005813,302.13235
3005814,139.1776
3005815,49.282585
3005816,40.776436
3005817,1705.6415
3005818,8.771435
3005819,0.11203253
3005820,10.142564
3005821,10.906277
3005822,0.0
3005823,145.43964
3005824,0.83750594
3005825,2.6184828
3005826,3.9696693
3005827,38.36515
3005828,1.4333766
3005829,64.87336
3005830,126.843796
3005831,2.1184626
3005832,3.9965954
3005833,66.81592
3005834,44.6808
3005835,873.4927
3005836,0.41707802
3005837,4.1721897
3005838,6.665342
3005839,0.22619748
3005840,5.8350453
3005841,5019.147
3005842,0.22818589
3005843,670.7712
3005844,11.951354
3005845,1415.46
3005846,1020.505
3005847,411.6781
3005848,200.60208
3005849,100.3413
3005850,5428.0566
3005851,26.28742
3005852,1.6975651
3005853,36.470932
3005854,34.227337
3005855,0.19393945
3005856,308.23788
3005857,12.875574
3005858,12.400395
3005859,9.482719
3005860,102.21298
3005861,5.1836176
3005862,336.01712
3005863,417.62973
3005864,6.564742
3005865,27.985275
3005866,424.945
3005867,101.99459
3005868,2794.9932
3005869,1.0805135
3005870,32.03514
3005871,9.605685
3005872,0.5372094
3005873,7.427824
3005874,4612.855
3005875,0.6993053
3005876,868.0613
3005877,16.919355
3005878,1674.3655
3005879,1575.9905
3005880,424.3372
3005881,207.82796
3005882,171.27411
3005883,5610.071
3005884,36.760796
3005885,2.9623134
3005886,36.397835
3005887,44.990665
3005888,0.7991947
3005889,329.0586
3005890,14.872576
3005891,17.540644
3005892,13.070848
3005893,133.74837
3005894,10.725287
3005895,438.9883
3005896,451.36377
3005897,10.128946
3005898,15.770075
3005899,541.1092
3005900,141.50226
3005901,4727.624
3005902,1.716186
3005903,37.266987
3005904,5.738983
3005905,0.40778828
3005906,12.277917
3005907,4920.2227
3005908,0.9870986
3005909,838.6744
3005910,20.442535
3005911,1339.1819
3005912,1264.8456
3005913,263.1573
3005914,271.53165
3005915,190.55887
3005916,5319.481
3005917,33.459507
3005918,3.1163988
3005919,47.24715
3005920,51.91743
3005921,0.5231366
3005922,388.3629
3005923,23.259542
3005924,22.984308
3005925,14.008526
3005926,112.81613
3005927,13.893056
3005928,405.46014
3005929,394.0237
3005930,17.886068
3005931,18.353693
3005932,386.98828
3005933,175.57127
3005934,5328.363
3005935,1.9246786
